226.0418,pin-state,pin,20,state,0,count,1260
226.0419,pin-state,pin,20,state,1,count,1261
226.1088,pin-state,pin,20,state,0,count,1261
226.1089,pin-state,pin,20,state,1,count,1262
226.1421,pin-state,pin,20,state,0,count,1262
226.1422,pin-state,pin,20,state,1,count,1263
226.2112,pin-state,pin,20,state,0,count,1263
226.2113,pin-state,pin,20,state,1,count,1264
226.2422,pin-state,pin,20,state,0,count,1264
226.2423,pin-state,pin,20,state,1,count,1265
226.3090,pin-state,pin,20,state,0,count,1265
226.3091,pin-state,pin,20,state,1,count,1266
226.3756,pin-state,pin,20,state,0,count,1266
226.3757,pin-state,pin,20,state,1,count,1267
226.4088,pin-state,pin,20,state,0,count,1267
226.4089,pin-state,pin,20,state,1,count,1268
226.4761,pin-state,pin,20,state,0,count,1268
226.4762,pin-state,pin,20,state,1,count,1269
226.5097,pin-state,pin,20,state,0,count,1269
226.5098,pin-state,pin,20,state,1,count,1270
226.5768,pin-state,pin,20,state,0,count,1270
226.5768,pin-state,pin,20,state,1,count,1271
226.6095,pin-state,pin,20,state,0,count,1271
226.6437,pin-state,pin,20,state,1,count,1272
226.6766,pin-state,pin,20,state,0,count,1272
226.6768,pin-state,pin,20,state,1,count,1273
226.7436,pin-state,pin,20,state,0,count,1273
226.7437,pin-state,pin,20,state,1,count,1274
226.7803,pin-state,pin,20,state,0,count,1274
226.7804,pin-state,pin,20,state,1,count,1275
226.8441,pin-state,pin,20,state,0,count,1275
226.8442,pin-state,pin,20,state,1,count,1276
226.8797,pin-state,pin,20,state,0,count,1276
226.8799,pin-state,pin,20,state,1,count,1277
226.9437,pin-state,pin,20,state,0,count,1277
226.9438,pin-state,pin,20,state,1,count,1278
226.9768,pin-state,pin,20,state,0,count,1278
227.0098,pin-state,pin,20,state,1,count,1279
227.0434,pin-state,pin,20,state,0,count,1279
227.0435,pin-state,pin,20,state,1,count,1280
227.1096,pin-state,pin,20,state,0,count,1280
227.1097,pin-state,pin,20,state,1,count,1281
227.1434,pin-state,pin,20,state,0,count,1281
227.1435,pin-state,pin,20,state,1,count,1282
227.2097,pin-state,pin,20,state,0,count,1282
227.2098,pin-state,pin,20,state,1,count,1283
227.2441,pin-state,pin,20,state,0,count,1283
227.2442,pin-state,pin,20,state,1,count,1284
227.3099,pin-state,pin,20,state,0,count,1284
227.3100,pin-state,pin,20,state,1,count,1285
227.3764,pin-state,pin,20,state,0,count,1285
227.3765,pin-state,pin,20,state,1,count,1286
227.4099,pin-state,pin,20,state,0,count,1286
227.4100,pin-state,pin,20,state,1,count,1287
227.4765,pin-state,pin,20,state,0,count,1287
227.4766,pin-state,pin,20,state,1,count,1288
227.5096,pin-state,pin,20,state,0,count,1288
227.5097,pin-state,pin,20,state,1,count,1289
227.5793,pin-state,pin,20,state,0,count,1289
227.5794,pin-state,pin,20,state,1,count,1290
227.6095,pin-state,pin,20,state,0,count,1290
227.6096,pin-state,pin,20,state,1,count,1291
227.6783,pin-state,pin,20,state,0,count,1291
227.6785,pin-state,pin,20,state,1,count,1292
227.7443,pin-state,pin,20,state,0,count,1292
227.7444,pin-state,pin,20,state,1,count,1293
227.7789,pin-state,pin,20,state,0,count,1293
227.7790,pin-state,pin,20,state,1,count,1294
227.8437,pin-state,pin,20,state,0,count,1294
227.8438,pin-state,pin,20,state,1,count,1295
227.8784,pin-state,pin,20,state,0,count,1295
227.8786,pin-state,pin,20,state,1,count,1296
227.9444,pin-state,pin,20,state,0,count,1296
227.9445,pin-state,pin,20,state,1,count,1297
227.9768,pin-state,pin,20,state,0,count,1297
228.0095,pin-state,pin,20,state,1,count,1298
228.0434,pin-state,pin,20,state,0,count,1298
228.0436,pin-state,pin,20,state,1,count,1299
228.1098,pin-state,pin,20,state,0,count,1299
228.1099,pin-state,pin,20,state,1,count,1300
228.1435,pin-state,pin,20,state,0,count,1300
228.1436,pin-state,pin,20,state,1,count,1301
228.2099,pin-state,pin,20,state,0,count,1301
228.2100,pin-state,pin,20,state,1,count,1302
228.2434,pin-state,pin,20,state,0,count,1302
228.2435,pin-state,pin,20,state,1,count,1303
228.3096,pin-state,pin,20,state,0,count,1303
228.3097,pin-state,pin,20,state,1,count,1304
228.3771,pin-state,pin,20,state,0,count,1304
228.3772,pin-state,pin,20,state,1,count,1305
228.4097,pin-state,pin,20,state,0,count,1305
228.4098,pin-state,pin,20,state,1,count,1306
228.4764,pin-state,pin,20,state,0,count,1306
228.4765,pin-state,pin,20,state,1,count,1307
228.5098,pin-state,pin,20,state,0,count,1307
228.5099,pin-state,pin,20,state,1,count,1308
228.5783,pin-state,pin,20,state,0,count,1308
228.5784,pin-state,pin,20,state,1,count,1309
228.6098,pin-state,pin,20,state,0,count,1309
228.6099,pin-state,pin,20,state,1,count,1310
228.6770,pin-state,pin,20,state,0,count,1310
228.6771,pin-state,pin,20,state,1,count,1311
228.7433,pin-state,pin,20,state,0,count,1311
228.7433,pin-state,pin,20,state,1,count,1312
228.7768,pin-state,pin,20,state,0,count,1312
228.7769,pin-state,pin,20,state,1,count,1313
228.8436,pin-state,pin,20,state,0,count,1313
228.8437,pin-state,pin,20,state,1,count,1314
228.8769,pin-state,pin,20,state,0,count,1314
228.8771,pin-state,pin,20,state,1,count,1315
228.9440,pin-state,pin,20,state,0,count,1315
228.9441,pin-state,pin,20,state,1,count,1316
228.9765,pin-state,pin,20,state,0,count,1316
229.0098,pin-state,pin,20,state,1,count,1317
229.0436,pin-state,pin,20,state,0,count,1317
229.0437,pin-state,pin,20,state,1,count,1318
229.1098,pin-state,pin,20,state,0,count,1318
229.1098,pin-state,pin,20,state,1,count,1319
229.1440,pin-state,pin,20,state,0,count,1319
229.1441,pin-state,pin,20,state,1,count,1320
229.2104,pin-state,pin,20,state,0,count,1320
229.2105,pin-state,pin,20,state,1,count,1321
229.2435,pin-state,pin,20,state,0,count,1321
229.2436,pin-state,pin,20,state,1,count,1322
229.3098,pin-state,pin,20,state,0,count,1322
229.3098,pin-state,pin,20,state,1,count,1323
229.3766,pin-state,pin,20,state,0,count,1323
229.3767,pin-state,pin,20,state,1,count,1324
229.4099,pin-state,pin,20,state,0,count,1324
229.4100,pin-state,pin,20,state,1,count,1325
229.4766,pin-state,pin,20,state,0,count,1325
229.4767,pin-state,pin,20,state,1,count,1326
229.5099,pin-state,pin,20,state,0,count,1326
229.5100,pin-state,pin,20,state,1,count,1327
229.5785,pin-state,pin,20,state,0,count,1327
229.5786,pin-state,pin,20,state,1,count,1328
229.6100,pin-state,pin,20,state,0,count,1328
229.6101,pin-state,pin,20,state,1,count,1329
229.6770,pin-state,pin,20,state,0,count,1329
229.6771,pin-state,pin,20,state,1,count,1330
229.7436,pin-state,pin,20,state,0,count,1330
229.7437,pin-state,pin,20,state,1,count,1331
229.7771,pin-state,pin,20,state,0,count,1331
229.7772,pin-state,pin,20,state,1,count,1332
229.8436,pin-state,pin,20,state,0,count,1332
229.8436,pin-state,pin,20,state,1,count,1333
229.8771,pin-state,pin,20,state,0,count,1333
229.8772,pin-state,pin,20,state,1,count,1334
229.9449,pin-state,pin,20,state,0,count,1334
229.9450,pin-state,pin,20,state,1,count,1335
229.9766,pin-state,pin,20,state,0,count,1335
229.9767,pin-state,pin,20,state,1,count,1336
230.0439,pin-state,pin,20,state,0,count,1336
230.0440,pin-state,pin,20,state,1,count,1337
230.1102,pin-state,pin,20,state,0,count,1337
230.1102,pin-state,pin,20,state,1,count,1338
230.1436,pin-state,pin,20,state,0,count,1338
230.1437,pin-state,pin,20,state,1,count,1339
230.2103,pin-state,pin,20,state,0,count,1339
230.2104,pin-state,pin,20,state,1,count,1340
230.2441,pin-state,pin,20,state,0,count,1340
230.2442,pin-state,pin,20,state,1,count,1341
230.3111,pin-state,pin,20,state,0,count,1341
230.3112,pin-state,pin,20,state,1,count,1342
230.3438,pin-state,pin,20,state,0,count,1342
230.3439,pin-state,pin,20,state,1,count,1343
230.4098,pin-state,pin,20,state,0,count,1343
230.4099,pin-state,pin,20,state,1,count,1344
230.4769,pin-state,pin,20,state,0,count,1344
230.4770,pin-state,pin,20,state,1,count,1345
230.5099,pin-state,pin,20,state,0,count,1345
230.5100,pin-state,pin,20,state,1,count,1346
230.5771,pin-state,pin,20,state,0,count,1346
230.5772,pin-state,pin,20,state,1,count,1347
230.6101,pin-state,pin,20,state,0,count,1347
230.6102,pin-state,pin,20,state,1,count,1348
230.6770,pin-state,pin,20,state,0,count,1348
230.6770,pin-state,pin,20,state,1,count,1349
230.7448,pin-state,pin,20,state,0,count,1349
230.7449,pin-state,pin,20,state,1,count,1350
230.7770,pin-state,pin,20,state,0,count,1350
230.7771,pin-state,pin,20,state,1,count,1351
230.8433,pin-state,pin,20,state,0,count,1351
230.8434,pin-state,pin,20,state,1,count,1352
230.8787,pin-state,pin,20,state,0,count,1352
230.8790,pin-state,pin,20,state,1,count,1353
230.9442,pin-state,pin,20,state,0,count,1353
230.9444,pin-state,pin,20,state,1,count,1354
230.9762,pin-state,pin,20,state,0,count,1354
231.0104,pin-state,pin,20,state,1,count,1355
231.0441,pin-state,pin,20,state,0,count,1355
231.0442,pin-state,pin,20,state,1,count,1356
231.1096,pin-state,pin,20,state,0,count,1356
231.1097,pin-state,pin,20,state,1,count,1357
231.1440,pin-state,pin,20,state,0,count,1357
231.1442,pin-state,pin,20,state,1,count,1358
231.2110,pin-state,pin,20,state,0,count,1358
231.2111,pin-state,pin,20,state,1,count,1359
231.2453,pin-state,pin,20,state,0,count,1359
231.2454,pin-state,pin,20,state,1,count,1360
231.3095,pin-state,pin,20,state,0,count,1360
231.3096,pin-state,pin,20,state,1,count,1361
231.3435,pin-state,pin,20,state,0,count,1361
231.3436,pin-state,pin,20,state,1,count,1362
231.4097,pin-state,pin,20,state,0,count,1362
231.4097,pin-state,pin,20,state,1,count,1363
231.4761,pin-state,pin,20,state,0,count,1363
231.4762,pin-state,pin,20,state,1,count,1364
231.5097,pin-state,pin,20,state,0,count,1364
231.5098,pin-state,pin,20,state,1,count,1365
231.5765,pin-state,pin,20,state,0,count,1365
231.5766,pin-state,pin,20,state,1,count,1366
231.6095,pin-state,pin,20,state,0,count,1366
231.6096,pin-state,pin,20,state,1,count,1367
231.6766,pin-state,pin,20,state,0,count,1367
231.6767,pin-state,pin,20,state,1,count,1368
231.7435,pin-state,pin,20,state,0,count,1368
231.7436,pin-state,pin,20,state,1,count,1369
231.7778,pin-state,pin,20,state,0,count,1369
231.7779,pin-state,pin,20,state,1,count,1370
231.8457,pin-state,pin,20,state,0,count,1370
231.8459,pin-state,pin,20,state,1,count,1371
231.8777,pin-state,pin,20,state,0,count,1371
231.8777,pin-state,pin,20,state,1,count,1372
231.9440,pin-state,pin,20,state,0,count,1372
231.9440,pin-state,pin,20,state,1,count,1373
231.9778,pin-state,pin,20,state,0,count,1373
231.9779,pin-state,pin,20,state,1,count,1374
232.0438,pin-state,pin,20,state,0,count,1374
232.0439,pin-state,pin,20,state,1,count,1375
232.1098,pin-state,pin,20,state,0,count,1375
232.1099,pin-state,pin,20,state,1,count,1376
232.1436,pin-state,pin,20,state,0,count,1376
232.1437,pin-state,pin,20,state,1,count,1377
232.2099,pin-state,pin,20,state,0,count,1377
232.2100,pin-state,pin,20,state,1,count,1378
232.2435,pin-state,pin,20,state,0,count,1378
232.2436,pin-state,pin,20,state,1,count,1379
232.3106,pin-state,pin,20,state,0,count,1379
232.3107,pin-state,pin,20,state,1,count,1380
232.3435,pin-state,pin,20,state,0,count,1380
232.3436,pin-state,pin,20,state,1,count,1381
232.4100,pin-state,pin,20,state,0,count,1381
232.4100,pin-state,pin,20,state,1,count,1382
232.4766,pin-state,pin,20,state,0,count,1382
232.4767,pin-state,pin,20,state,1,count,1383
232.5099,pin-state,pin,20,state,0,count,1383
232.5100,pin-state,pin,20,state,1,count,1384
232.5768,pin-state,pin,20,state,0,count,1384
232.5769,pin-state,pin,20,state,1,count,1385
232.6096,pin-state,pin,20,state,0,count,1385
232.6097,pin-state,pin,20,state,1,count,1386
232.6771,pin-state,pin,20,state,0,count,1386
232.6772,pin-state,pin,20,state,1,count,1387
232.7099,pin-state,pin,20,state,0,count,1387
232.7100,pin-state,pin,20,state,1,count,1388
232.7767,pin-state,pin,20,state,0,count,1388
232.7768,pin-state,pin,20,state,1,count,1389
232.8435,pin-state,pin,20,state,0,count,1389
232.8436,pin-state,pin,20,state,1,count,1390
232.8787,pin-state,pin,20,state,0,count,1390
232.8788,pin-state,pin,20,state,1,count,1391
232.9441,pin-state,pin,20,state,0,count,1391
232.9442,pin-state,pin,20,state,1,count,1392
232.9771,pin-state,pin,20,state,0,count,1392
232.9772,pin-state,pin,20,state,1,count,1393
233.0428,pin-state,pin,20,state,0,count,1393
233.0428,pin-state,pin,20,state,1,count,1394
233.1093,pin-state,pin,20,state,0,count,1394
233.1094,pin-state,pin,20,state,1,count,1395
233.1437,pin-state,pin,20,state,0,count,1395
233.1438,pin-state,pin,20,state,1,count,1396
233.2096,pin-state,pin,20,state,0,count,1396
233.2097,pin-state,pin,20,state,1,count,1397
233.2429,pin-state,pin,20,state,0,count,1397
233.2429,pin-state,pin,20,state,1,count,1398
233.3102,pin-state,pin,20,state,0,count,1398
233.3103,pin-state,pin,20,state,1,count,1399
233.3434,pin-state,pin,20,state,0,count,1399
233.3436,pin-state,pin,20,state,1,count,1400
233.4098,pin-state,pin,20,state,0,count,1400
233.4099,pin-state,pin,20,state,1,count,1401
233.4776,pin-state,pin,20,state,0,count,1401
233.4777,pin-state,pin,20,state,1,count,1402
233.5096,pin-state,pin,20,state,0,count,1402
233.5098,pin-state,pin,20,state,1,count,1403
233.5767,pin-state,pin,20,state,0,count,1403
233.5768,pin-state,pin,20,state,1,count,1404
233.6097,pin-state,pin,20,state,0,count,1404
233.6098,pin-state,pin,20,state,1,count,1405
233.6768,pin-state,pin,20,state,0,count,1405
233.6769,pin-state,pin,20,state,1,count,1406
233.7099,pin-state,pin,20,state,0,count,1406
233.7100,pin-state,pin,20,state,1,count,1407
233.7776,pin-state,pin,20,state,0,count,1407
233.7777,pin-state,pin,20,state,1,count,1408
233.7857,object,id,object,extents,0.66 0.01 0.38 height
233.7859,object,id,object,i,0,j90,k,0
233.7860,object,id,object,si,0,sj,2,sk,0
233.8120,pin-state,pin,20,state,0,count,1408
233.8120,pin-state,pin,20,state,1,count,1409
233.8505,object,id,object,bundle,"3D/billiard-ball",asset,"billiard-ball",success,true
233.8767,pin-state,pin,20,state,0,count,1409
233.8768,pin-state,pin,20,state,1,count,1410
233.9595,pin-state,pin,20,state,0,count,1410
233.9600,pin-state,pin,20,state,1,count,1411
233.9933,pin-state,pin,20,state,0,count,1411
233.9934,pin-state,pin,20,state,1,count,1412
234.0263,pin-state,pin,20,state,0,count,1412
234.0263,pin-state,pin,20,state,1,count,1413
234.0933,pin-state,pin,20,state,0,count,1413
234.0934,pin-state,pin,20,state,1,count,1414
234.1598,pin-state,pin,20,state,0,count,1414
234.1599,pin-state,pin,20,state,1,count,1415
234.1934,pin-state,pin,20,state,0,count,1415
234.1934,pin-state,pin,20,state,1,count,1416
234.2599,pin-state,pin,20,state,0,count,1416
234.2600,pin-state,pin,20,state,1,count,1417
234.2932,pin-state,pin,20,state,0,count,1417
234.2933,pin-state,pin,20,state,1,count,1418
234.3596,pin-state,pin,20,state,0,count,1418
234.3598,pin-state,pin,20,state,1,count,1419
234.4267,pin-state,pin,20,state,0,count,1419
234.4268,pin-state,pin,20,state,1,count,1420
234.4596,pin-state,pin,20,state,0,count,1420
234.4597,pin-state,pin,20,state,1,count,1421
234.5266,pin-state,pin,20,state,0,count,1421
234.5267,pin-state,pin,20,state,1,count,1422
234.5597,pin-state,pin,20,state,0,count,1422
234.5598,pin-state,pin,20,state,1,count,1423
234.6267,pin-state,pin,20,state,0,count,1423
234.6268,pin-state,pin,20,state,1,count,1424
234.6596,pin-state,pin,20,state,0,count,1424
234.6597,pin-state,pin,20,state,1,count,1425
234.7270,pin-state,pin,20,state,0,count,1425
234.7271,pin-state,pin,20,state,1,count,1426
234.7935,pin-state,pin,20,state,0,count,1426
234.7935,pin-state,pin,20,state,1,count,1427
234.8276,pin-state,pin,20,state,0,count,1427
234.8278,pin-state,pin,20,state,1,count,1428
234.8940,pin-state,pin,20,state,0,count,1428
234.8941,pin-state,pin,20,state,1,count,1429
234.9265,pin-state,pin,20,state,0,count,1429
234.9266,pin-state,pin,20,state,1,count,1430
234.9932,pin-state,pin,20,state,0,count,1430
234.9933,pin-state,pin,20,state,1,count,1431
235.0287,pin-state,pin,20,state,0,count,1431
235.0288,pin-state,pin,20,state,1,count,1432
235.0930,pin-state,pin,20,state,0,count,1432
235.0931,pin-state,pin,20,state,1,count,1433
235.1266,pin-state,pin,20,state,0,count,1433
235.1605,pin-state,pin,20,state,1,count,1434
235.1929,pin-state,pin,20,state,0,count,1434
235.1930,pin-state,pin,20,state,1,count,1435
235.2597,pin-state,pin,20,state,0,count,1435
235.2598,pin-state,pin,20,state,1,count,1436
235.2934,pin-state,pin,20,state,0,count,1436
235.2934,pin-state,pin,20,state,1,count,1437
235.3603,pin-state,pin,20,state,0,count,1437
235.3604,pin-state,pin,20,state,1,count,1438
235.3933,pin-state,pin,20,state,0,count,1438
235.3934,pin-state,pin,20,state,1,count,1439
235.4599,pin-state,pin,20,state,0,count,1439
235.4600,pin-state,pin,20,state,1,count,1440
235.5266,pin-state,pin,20,state,0,count,1440
235.5267,pin-state,pin,20,state,1,count,1441
235.5608,pin-state,pin,20,state,0,count,1441
235.5609,pin-state,pin,20,state,1,count,1442
235.6264,pin-state,pin,20,state,0,count,1442
235.6264,pin-state,pin,20,state,1,count,1443
235.6611,pin-state,pin,20,state,0,count,1443
235.6614,pin-state,pin,20,state,1,count,1444
235.7264,pin-state,pin,20,state,0,count,1444
235.7265,pin-state,pin,20,state,1,count,1445
235.7931,pin-state,pin,20,state,0,count,1445
235.7932,pin-state,pin,20,state,1,count,1446
235.8264,pin-state,pin,20,state,0,count,1446
235.8264,pin-state,pin,20,state,1,count,1447
235.8960,pin-state,pin,20,state,0,count,1447
235.8962,pin-state,pin,20,state,1,count,1448
235.9271,pin-state,pin,20,state,0,count,1448
235.9275,pin-state,pin,20,state,1,count,1449
235.9929,pin-state,pin,20,state,0,count,1449
235.9929,pin-state,pin,20,state,1,count,1450
236.0261,pin-state,pin,20,state,0,count,1450
236.0262,pin-state,pin,20,state,1,count,1451
236.0932,pin-state,pin,20,state,0,count,1451
236.0933,pin-state,pin,20,state,1,count,1452
236.1284,pin-state,pin,20,state,0,count,1452
236.1607,pin-state,pin,20,state,1,count,1453
236.1933,pin-state,pin,20,state,0,count,1453
236.1934,pin-state,pin,20,state,1,count,1454
236.2605,pin-state,pin,20,state,0,count,1454
236.2605,pin-state,pin,20,state,1,count,1455
236.2930,pin-state,pin,20,state,0,count,1455
236.2931,pin-state,pin,20,state,1,count,1456
236.3602,pin-state,pin,20,state,0,count,1456
236.3603,pin-state,pin,20,state,1,count,1457
236.3932,pin-state,pin,20,state,0,count,1457
236.3933,pin-state,pin,20,state,1,count,1458
236.4599,pin-state,pin,20,state,0,count,1458
236.4600,pin-state,pin,20,state,1,count,1459
236.5267,pin-state,pin,20,state,0,count,1459
236.5268,pin-state,pin,20,state,1,count,1460
236.5601,pin-state,pin,20,state,0,count,1460
236.5602,pin-state,pin,20,state,1,count,1461
236.6267,pin-state,pin,20,state,0,count,1461
236.6268,pin-state,pin,20,state,1,count,1462
236.6599,pin-state,pin,20,state,0,count,1462
236.6600,pin-state,pin,20,state,1,count,1463
236.7270,pin-state,pin,20,state,0,count,1463
236.7271,pin-state,pin,20,state,1,count,1464
236.7601,pin-state,pin,20,state,0,count,1464
236.7601,pin-state,pin,20,state,1,count,1465
236.8263,pin-state,pin,20,state,0,count,1465
236.8264,pin-state,pin,20,state,1,count,1466
236.9170,pin-state,pin,20,state,0,count,1466
236.9171,pin-state,pin,20,state,1,count,1467
236.9275,pin-state,pin,20,state,0,count,1467
236.9277,pin-state,pin,20,state,1,count,1468
236.9944,pin-state,pin,20,state,0,count,1468
236.9945,pin-state,pin,20,state,1,count,1469
237.0258,pin-state,pin,20,state,0,count,1469
237.0259,pin-state,pin,20,state,1,count,1470
237.0925,pin-state,pin,20,state,0,count,1470
237.0926,pin-state,pin,20,state,1,count,1471
237.1261,pin-state,pin,20,state,0,count,1471
237.1600,pin-state,pin,20,state,1,count,1472
237.1927,pin-state,pin,20,state,0,count,1472
237.1928,pin-state,pin,20,state,1,count,1473
237.2590,pin-state,pin,20,state,0,count,1473
237.2591,pin-state,pin,20,state,1,count,1474
237.2923,pin-state,pin,20,state,0,count,1474
237.2924,pin-state,pin,20,state,1,count,1475
237.3594,pin-state,pin,20,state,0,count,1475
237.3595,pin-state,pin,20,state,1,count,1476
237.3924,pin-state,pin,20,state,0,count,1476
237.3924,pin-state,pin,20,state,1,count,1477
237.4596,pin-state,pin,20,state,0,count,1477
237.4597,pin-state,pin,20,state,1,count,1478
237.5262,pin-state,pin,20,state,0,count,1478
237.5263,pin-state,pin,20,state,1,count,1479
237.5594,pin-state,pin,20,state,0,count,1479
237.5595,pin-state,pin,20,state,1,count,1480
237.6259,pin-state,pin,20,state,0,count,1480
237.6260,pin-state,pin,20,state,1,count,1481
237.6595,pin-state,pin,20,state,0,count,1481
237.6596,pin-state,pin,20,state,1,count,1482
237.7262,pin-state,pin,20,state,0,count,1482
237.7263,pin-state,pin,20,state,1,count,1483
237.7597,pin-state,pin,20,state,0,count,1483
237.7930,pin-state,pin,20,state,1,count,1484
237.8263,pin-state,pin,20,state,0,count,1484
237.8264,pin-state,pin,20,state,1,count,1485
237.8956,pin-state,pin,20,state,0,count,1485
237.8957,pin-state,pin,20,state,1,count,1486
237.9298,pin-state,pin,20,state,0,count,1486
237.9300,pin-state,pin,20,state,1,count,1487
237.9933,pin-state,pin,20,state,0,count,1487
237.9933,pin-state,pin,20,state,1,count,1488
238.0269,pin-state,pin,20,state,0,count,1488
238.0270,pin-state,pin,20,state,1,count,1489
238.0949,pin-state,pin,20,state,0,count,1489
238.0950,pin-state,pin,20,state,1,count,1490
238.1286,pin-state,pin,20,state,0,count,1490
238.1287,pin-state,pin,20,state,1,count,1491
238.1928,pin-state,pin,20,state,0,count,1491
238.1929,pin-state,pin,20,state,1,count,1492
238.2598,pin-state,pin,20,state,0,count,1492
238.2599,pin-state,pin,20,state,1,count,1493
238.2926,pin-state,pin,20,state,0,count,1493
238.2927,pin-state,pin,20,state,1,count,1494
238.3597,pin-state,pin,20,state,0,count,1494
238.3598,pin-state,pin,20,state,1,count,1495
238.3929,pin-state,pin,20,state,0,count,1495
238.3932,pin-state,pin,20,state,1,count,1496
238.4592,pin-state,pin,20,state,0,count,1496
238.4593,pin-state,pin,20,state,1,count,1497
238.5256,pin-state,pin,20,state,0,count,1497
238.5257,pin-state,pin,20,state,1,count,1498
238.5594,pin-state,pin,20,state,0,count,1498
238.5595,pin-state,pin,20,state,1,count,1499
238.6275,pin-state,pin,20,state,0,count,1499
238.6276,pin-state,pin,20,state,1,count,1500
238.6598,pin-state,pin,20,state,0,count,1500
238.6599,pin-state,pin,20,state,1,count,1501
238.7284,pin-state,pin,20,state,0,count,1501
238.7285,pin-state,pin,20,state,1,count,1502
238.7599,pin-state,pin,20,state,0,count,1502
238.7600,pin-state,pin,20,state,1,count,1503
238.7976,sprite,id,black,color,0.0000 0.0000 0.0000 1.0000
238.8270,pin-state,pin,20,state,0,count,1503
238.8272,pin-state,pin,20,state,1,count,1504
238.8953,pin-state,pin,20,state,0,count,1504
238.8955,pin-state,pin,20,state,1,count,1505
238.9285,pin-state,pin,20,state,0,count,1505
238.9287,pin-state,pin,20,state,1,count,1506
238.9927,pin-state,pin,20,state,0,count,1506
238.9928,pin-state,pin,20,state,1,count,1507
239.0262,pin-state,pin,20,state,0,count,1507
239.0263,pin-state,pin,20,state,1,count,1508
239.0932,pin-state,pin,20,state,0,count,1508
239.0932,pin-state,pin,20,state,1,count,1509
239.1263,pin-state,pin,20,state,0,count,1509
239.1598,pin-state,pin,20,state,1,count,1510
239.1929,pin-state,pin,20,state,0,count,1510
239.1932,pin-state,pin,20,state,1,count,1511
239.2608,pin-state,pin,20,state,0,count,1511
239.2609,pin-state,pin,20,state,1,count,1512
239.2944,pin-state,pin,20,state,0,count,1512
239.2945,pin-state,pin,20,state,1,count,1513
239.3600,pin-state,pin,20,state,0,count,1513
239.3601,pin-state,pin,20,state,1,count,1514
239.3932,pin-state,pin,20,state,0,count,1514
239.3932,pin-state,pin,20,state,1,count,1515
239.4600,pin-state,pin,20,state,0,count,1515
239.4601,pin-state,pin,20,state,1,count,1516
239.4933,pin-state,pin,20,state,0,count,1516
239.5263,pin-state,pin,20,state,1,count,1517
239.5596,pin-state,pin,20,state,0,count,1517
239.5598,pin-state,pin,20,state,1,count,1518
239.6265,pin-state,pin,20,state,0,count,1518
239.6266,pin-state,pin,20,state,1,count,1519
239.6601,pin-state,pin,20,state,0,count,1519
239.6602,pin-state,pin,20,state,1,count,1520
239.7283,pin-state,pin,20,state,0,count,1520
239.7284,pin-state,pin,20,state,1,count,1521
239.7597,pin-state,pin,20,state,0,count,1521
239.7598,pin-state,pin,20,state,1,count,1522
239.8268,pin-state,pin,20,state,0,count,1522
239.8269,pin-state,pin,20,state,1,count,1523
239.8933,pin-state,pin,20,state,0,count,1523
239.8934,pin-state,pin,20,state,1,count,1524
239.9279,pin-state,pin,20,state,0,count,1524
239.9281,pin-state,pin,20,state,1,count,1525
239.9926,pin-state,pin,20,state,0,count,1525
239.9927,pin-state,pin,20,state,1,count,1526
240.0258,pin-state,pin,20,state,0,count,1526
240.0259,pin-state,pin,20,state,1,count,1527
240.0932,pin-state,pin,20,state,0,count,1527
240.0933,pin-state,pin,20,state,1,count,1528
240.1267,pin-state,pin,20,state,0,count,1528
240.1599,pin-state,pin,20,state,1,count,1529
240.1934,pin-state,pin,20,state,0,count,1529
240.1934,pin-state,pin,20,state,1,count,1530
240.2599,pin-state,pin,20,state,0,count,1530
240.2600,pin-state,pin,20,state,1,count,1531
240.2935,pin-state,pin,20,state,0,count,1531
240.2936,pin-state,pin,20,state,1,count,1532
240.3606,pin-state,pin,20,state,0,count,1532
240.3607,pin-state,pin,20,state,1,count,1533
240.3937,pin-state,pin,20,state,0,count,1533
240.3938,pin-state,pin,20,state,1,count,1534
240.4607,pin-state,pin,20,state,0,count,1534
240.4608,pin-state,pin,20,state,1,count,1535
240.4933,pin-state,pin,20,state,0,count,1535
240.5267,pin-state,pin,20,state,1,count,1536
240.5593,pin-state,pin,20,state,0,count,1536
240.5594,pin-state,pin,20,state,1,count,1537
240.6266,pin-state,pin,20,state,0,count,1537
240.6267,pin-state,pin,20,state,1,count,1538
240.6609,pin-state,pin,20,state,0,count,1538
240.6609,pin-state,pin,20,state,1,count,1539
240.7298,pin-state,pin,20,state,0,count,1539
240.7299,pin-state,pin,20,state,1,count,1540
240.7595,pin-state,pin,20,state,0,count,1540
240.7596,pin-state,pin,20,state,1,count,1541
240.8265,pin-state,pin,20,state,0,count,1541
240.8266,pin-state,pin,20,state,1,count,1542
240.8932,pin-state,pin,20,state,0,count,1542
240.8933,pin-state,pin,20,state,1,count,1543
240.9272,pin-state,pin,20,state,0,count,1543
240.9279,pin-state,pin,20,state,1,count,1544
240.9928,pin-state,pin,20,state,0,count,1544
240.9929,pin-state,pin,20,state,1,count,1545
241.0264,pin-state,pin,20,state,0,count,1545
241.0265,pin-state,pin,20,state,1,count,1546
241.0929,pin-state,pin,20,state,0,count,1546
241.0930,pin-state,pin,20,state,1,count,1547
241.1264,pin-state,pin,20,state,0,count,1547
241.1265,pin-state,pin,20,state,1,count,1548
241.1931,pin-state,pin,20,state,0,count,1548
